diff_adj_off_rating,diff_adj_def_rating,diff_net_rating,diff_efficiency_ratio,diff_adj_off_rank,diff_adj_def_rank,diff_upset_propensity,diff_pace,diff_elo,diff_srs,diff_experience,diff_star_power,diff_hot_streak,diff_conf_strength,diff_non_conf_sos,diff_road_win_pct,diff_close_game_pct,neutral_site,seed_diff,season_type,season
5.900000000000006,-7.5,13.5,0.12715331610680447,-0.2700831024930748,-0.44459833795013853,,-0.7000000000000028,288.0,9.8,0.0,1.8000000000000003,0.37876918818044736,-0.7000000000000002,-4.0249999999999995,0.10000000000000003,0.032258064516129004,0,,regular,2025
-9.900000000000006,7.0,-16.900000000000002,-0.16405468308174198,0.43351800554016623,0.3975069252077562,,0.7000000000000028,-251.0,-10.399999999999999,-0.16346153846153846,-2.0,-0.3862027900334277,1.155555555555555,-4.608080808080808,-0.4732142857142857,0.12121212121212119,0,,regular,2025
11.099999999999994,-6.0,17.299999999999997,0.18475227606839817,-0.2409972299168975,-0.18282548476454294,,-4.1000000000000085,431.0,11.6,-0.13125,0.9999999999999996,0.1245443537155243,-0.8285714285714287,-0.79,0.3363636363636363,0.1053763440860215,0,,regular,2025
11.399999999999991,-2.9000000000000057,14.3,0.14605607581855962,-0.5290858725761773,-0.12049861495844875,,2.3999999999999915,338.0,8.4,0.19658119658119655,1.1,0.17074565739375755,-0.7636363636363637,0.3963636363636369,-0.09090909090909088,-0.04791666666666666,0,,regular,2025
-18.799999999999997,-0.7000000000000028,-18.099999999999998,-0.1531310313737092,0.38365650969529086,-0.008310249307479256,,-10.5,-289.0,-9.899999999999999,0.0,-1.4,-0.17933721317811213,0.9000000000000004,2.0649572649572647,-0.2777777777777778,-0.1532258064516129,0,,regular,2025
-6.0,2.299999999999997,-8.3,-0.0776857177331779,0.31994459833795014,0.1440443213296399,,-4.6000000000000085,-264.0,-5.6,-0.17757009345794392,1.8000000000000003,-0.63021567654918,0.5599999999999996,-3.296969696969697,-0.06666666666666665,-0.03939393939393937,0,,regular,2025
-12.099999999999994,10.399999999999991,-22.5,-0.22197550744462613,0.556786703601108,0.5650969529085873,,-1.3999999999999986,-479.0,-12.899999999999999,0.0,-2.8000000000000003,-0.30132050674412975,1.2899999999999996,-5.499242424242424,-0.3939393939393939,0.06451612903225806,0,,regular,2025
7.299999999999997,3.0999999999999943,4.1,0.038645116894698184,-0.3365650969529086,0.18836565096952906,,-3.999999999999993,171.0,2.4000000000000004,0.0,0.7999999999999998,0.02430739040698976,-0.18461538461538463,1.3194444444444442,0.0535714285714286,-0.01661779081133921,0,,regular,2025
-6.0,-4.299999999999997,-1.7999999999999998,-0.01722735866159064,0.3102493074792244,-0.257617728531856,,5.099999999999994,-41.0,-1.4,-0.4277108433734939,-1.8999999999999995,0.026457702904695568,0.1399999999999999,-4.0809523809523816,0.033333333333333326,0.16091954022988503,0,,regular,2025
-8.100000000000009,17.19999999999999,-25.4,-0.2599152488726536,0.24515235457063714,0.8393351800554016,,-2.799999999999997,-554.0,-16.9,-0.3940520446096655,-1.4,-0.499735717254013,1.6900000000000004,-6.925454545454546,-0.41666666666666674,0.11045943304007819,0,,regular,2025
6.400000000000006,-3.799999999999997,10.099999999999998,0.10815100028521374,-0.221606648199446,-0.1371191135734072,,-2.1000000000000085,295.0,6.800000000000001,0.3189655172413794,0.8000000000000003,0.10381313380142643,1.4384615384615378,-0.9012820512820514,0.0,-0.06451612903225809,0,,regular,2025
-16.60000000000001,14.700000000000003,-31.3,-0.2710728403862356,0.6897506925207757,0.6398891966759003,,-1.5999999999999943,-694.0,-18.7,0.0,-2.1,-0.5018886356039949,2.3375,-3.1023809523809516,-0.3831168831168831,0.0070564516129032195,0,,regular,2025
-5.699999999999989,13.599999999999994,-19.299999999999997,-0.20327105765302478,0.23407202216066483,0.5720221606648199,,5.699999999999996,-292.0,-11.9,-0.21529651450911297,-2.1999999999999997,-0.09960118774892351,1.1899999999999995,-4.290909090909091,-0.29487179487179493,-0.11249999999999999,0,,regular,2025
5.799999999999997,-1.2999999999999972,7.199999999999999,0.06681913325235767,-0.31163434903047094,-0.07202216066481992,,-2.1000000000000014,43.0,4.4,0.0,-0.3999999999999999,-0.127672765431042,-0.5499999999999998,-2.2583333333333337,-0.028571428571428525,0.021169354838709686,0,,regular,2025
15.599999999999994,-3.0,18.6,0.1852304762882071,-0.3573407202216066,-0.14681440443213295,,-1.6999999999999957,348.0,10.7,0.3357933579335793,1.0,0.36442628351049083,-0.8230769230769228,3.808333333333333,0.3333333333333333,-0.17136886102403343,0,,regular,2025
1.5,0.7000000000000028,0.7999999999999972,0.0067647503752807925,-0.03601108033240997,0.03601108033240996,0.0006547203424664971,4.599999999999994,-25.0,1.5,0.2108781127129751,0.5999999999999996,-0.014460304963635817,-0.11538461538461586,-0.6999999999999998,-0.2121212121212121,0.11268939393939392,0,,regular,2025
-4.299999999999997,2.299999999999997,-6.3999999999999995,-0.060180637887266464,0.19667590027700832,0.1634349030470914,,4.000000000000007,-94.0,-5.3999999999999995,0.0,-2.3000000000000003,-0.006933912539952514,0.54,1.3299999999999998,-0.03743315508021389,-0.06451612903225806,0,,regular,2025
-4.800000000000011,-4.3999999999999915,-0.5,0.010546692151661485,0.05817174515235457,-0.008310249307479225,0.010546692151661485,-4.799999999999997,131.0,-3.1999999999999993,-0.20872274143302183,-1.0,0.26377173769003603,5.211888111888111,-9.320454545454545,-0.16666666666666663,0.08870967741935484,0,,regular,2025
10.0,-12.5,22.6,0.2387334937683554,-0.3975069252077562,-0.4667590027700831,,-1.0,494.0,17.0,0.15,-0.19999999999999973,0.598678180415706,-5.323863636363637,1.7228571428571422,0.8888888888888888,0.10303030303030303,0,,regular,2025
-9.399999999999991,1.5999999999999943,-10.899999999999999,-0.0978519668737059,0.44598337950138506,0.08587257617728539,,1.4000000000000057,-210.0,-6.3,0.0,-2.1,-0.24948521262882017,0.7,1.5923076923076924,-0.14705882352941174,-0.13810483870967744,0,,regular,2025
13.700000000000003,-8.900000000000006,22.599999999999998,0.23088589747253918,-0.389196675900277,-0.44875346260387816,,2.299999999999997,370.0,14.3,-0.3870967741935484,-0.20000000000000018,0.48213263988248745,-1.1000000000000005,-5.176923076923076,0.2222222222222222,-0.15625,0,,regular,2025
-2.700000000000003,-6.799999999999997,4.199999999999999,0.03145179889298888,0.12603878116343492,-0.3434903047091413,,3.4000000000000057,-53.0,3.0,-0.3139534883720931,-0.6999999999999997,0.029111816343223573,-0.375,-1.4192307692307693,0.17948717948717946,0.11029411764705882,0,,regular,2025
11.600000000000009,1.8999999999999915,9.7,0.09148019156965714,-0.5692520775623269,0.12326869806094176,,3.000000000000007,137.0,6.8,0.0,1.2999999999999998,0.306697046638991,-0.6800000000000002,-1.8900000000000001,0.16666666666666669,-0.10282258064516131,0,,regular,2025
-4.3999999999999915,1.8999999999999915,-6.4,-0.061911623973471386,0.18421052631578946,0.08448753462603881,,-6.199999999999996,-221.0,-6.6,-0.024300738420228257,-0.5,-0.2486725913456293,-1.1058441558441565,-0.7427272727272726,-0.15454545454545454,0.16834677419354838,0,,regular,2025
-6.0,1.7000000000000028,-7.7,-0.07955511519666314,0.2770083102493075,0.0706371191135734,,-3.5,-104.0,-5.7,-0.00540752351097179,-0.5999999999999996,-0.4711544321471656,0.5699999999999998,0.9444444444444445,-0.42727272727272725,0.32258064516129037,0,,regular,2025
3.700000000000003,-6.900000000000006,10.700000000000001,0.10640681550542519,-0.18559556786703602,-0.35180055401662047,,-3.3999999999999915,175.0,8.0,0.0,-0.19999999999999973,0.05144199162466401,-0.8000000000000003,3.0199999999999996,-0.09583333333333333,-0.03839285714285712,0,,regular,2025
-7.6000000000000085,12.700000000000003,-20.3,-0.20364944408109886,0.3434903047091412,0.6343490304709142,,2.9000000000000057,-286.0,-10.3,-0.22040816326530613,-0.2999999999999998,-0.1680954981937937,-2.3034090909090907,2.188811188811189,-0.3939393939393939,-0.03598484848484848,0,,regular,2025
-9.700000000000003,0.29999999999999716,-10.0,-0.101406817418902,0.19529085872576177,0.008310249307479214,,-0.9000000000000057,-303.0,-6.6,0.05175480604775265,0.0,-0.33159863633796793,0.825,-5.345054945054945,-0.25454545454545463,0.04887585532746824,0,,regular,2025
2.700000000000003,2.5999999999999943,0.19999999999999998,0.0010145615123536844,-0.15096952908587258,0.13157894736842107,,1.0,20.0,-0.19999999999999996,0.0,-2.0000000000000004,0.06801605792931609,0.019999999999999796,-0.040000000000000036,-0.17142857142857137,-0.1515151515151515,0,,regular,2025
-6.200000000000003,-0.4000000000000057,-5.800000000000001,-0.056237548075774635,0.1772853185595568,-0.023545706371191133,,4.0,-57.0,-3.700000000000001,0.0,-0.2999999999999998,-0.022552631403846557,0.2846153846153847,-4.345454545454545,0.13636363636363635,-0.021169354838709686,0,,regular,2025
-4.599999999999994,2.1000000000000085,-6.8,-0.0634251886974343,0.2506925207756232,0.1329639889196676,,7.199999999999996,-158.0,-5.9,0.0,0.6000000000000001,-0.1719555418607856,0.45384615384615357,-4.163333333333334,-0.1166666666666667,-0.12424242424242421,0,,regular,2025
10.5,-1.8000000000000114,12.3,0.12077367748874113,-0.2590027700831025,-0.0789473684210526,,6.899999999999999,285.0,8.5,-0.2990196078431372,-0.2999999999999998,0.22385365158206383,-0.7727272727272727,0.6499999999999995,0.16666666666666663,-0.2981427174975562,0,,regular,2025
-3.200000000000003,1.2000000000000028,-4.4,-0.04017030016473766,0.15512465373961215,0.06925207756232687,,1.6000000000000085,4.0,-2.5,0.0,-0.6000000000000001,0.08777205365082352,0.25,1.205050505050505,-0.18461538461538463,-0.019886363636363646,0,,regular,2025
5.099999999999994,-5.700000000000003,10.7,0.09783747299764922,-0.2673130193905817,-0.37257617728531855,,-9.099999999999994,120.0,7.4,0.17446808510638298,-0.09999999999999964,0.19770455538699913,2.476136363636364,2.918181818181818,-0.04444444444444445,-0.12903225806451615,0,,regular,2025
-4.6000000000000085,-5.400000000000006,0.9000000000000021,0.01939647149295176,0.10110803324099724,-0.11495844875346262,0.06518836019116492,1.1000000000000085,19.0,2.1000000000000005,0.2207074428887252,0.7999999999999998,-0.13944440074825015,-0.16153846153846096,0.763636363636365,0.04999999999999999,0.04999999999999999,0,,regular,2025
8.599999999999994,-0.7000000000000028,9.1,0.08242291353485443,-0.35041551246537395,-0.04570637119113574,,0.09999999999999432,198.0,6.8,0.0,0.7,0.14346286225883634,-0.6800000000000002,-5.701388888888888,0.375,0.04375000000000001,0,,regular,2025
-9.700000000000003,-6.300000000000011,-3.5,-0.03372942846627047,0.44182825484764543,-0.3074792243767313,,-2.3999999999999915,-48.0,-0.3999999999999999,0.0,-1.6999999999999997,0.05935664909603988,-3.6425,3.864545454545455,-0.19999999999999996,0.007575757575757569,0,,regular,2025
-4.299999999999997,1.0,-5.4,-0.050859978194601974,0.09972299168975068,0.04293628808864269,,3.6000000000000014,-4.0,-2.9000000000000004,0.0,-2.1999999999999997,-0.2729383990303679,0.41428571428571426,-1.609090909090909,-0.11904761904761907,0.13177339901477833,0,,regular,2025
3.700000000000003,-4.0,7.699999999999999,0.07916613872475664,-0.15096952908587255,-0.19529085872576177,,-5.1000000000000085,164.0,5.300000000000001,0.2320675105485232,0.6000000000000001,-0.13251048820829775,-0.4818181818181817,0.7900000000000005,0.11688311688311687,0.03225806451612903,0,,regular,2025
-1.3999999999999915,-1.2000000000000028,-0.19999999999999973,-0.002245856882281849,0.04570637119113574,-0.055401662049861494,,-0.8999999999999915,13.0,-0.09999999999999998,0.0,-1.8999999999999995,-0.2823896562320013,0.009999999999999787,-3.730555555555556,0.0,-0.08568548387096775,0,,regular,2025
-5.800000000000011,2.200000000000003,-8.0,-0.07217356030736233,0.31717451523545703,0.13711911357340723,,-0.7000000000000028,-70.0,-5.4,0.0,-1.1,-0.1170051593541408,-3.0149999999999997,-1.0084615384615383,-0.35833333333333334,-0.0735294117647059,0,,regular,2025
12.5,-6.1000000000000085,18.6,0.16176521348935147,-0.3213296398891966,-0.3601108033240996,,1.0999999999999943,371.0,12.700000000000001,0.0,0.6000000000000001,0.2654120066066844,-1.27,-4.736363636363636,0.14444444444444446,0.03125,0,,regular,2025
2.0,-6.199999999999989,8.2,0.07301438275991978,-0.09556786703601117,-0.37534626038781166,,-3.8999999999999915,133.0,6.4,0.0,0.2999999999999998,0.17681746657791125,-0.5818181818181818,0.3099999999999997,0.15384615384615385,0.016666666666666663,0,,regular,2025
1.7000000000000028,-2.1000000000000085,4.0,0.03633452109769442,-0.09279778393351801,-0.1329639889196676,,6.299999999999997,262.0,3.1,0.0,1.1999999999999997,0.3408588109362045,-0.28181818181818175,0.20999999999999996,0.0,-0.11679644048943272,0,,regular,2025
0.6000000000000085,-1.3999999999999915,2.0,0.01853507215535255,-0.02216066481994461,-0.08448753462603881,,-3.200000000000003,126.0,1.3,0.0,-1.1,0.0332173755733442,-0.11818181818181817,1.8599999999999999,-0.012987012987012991,0.07419354838709677,0,,regular,2025
10.800000000000011,-4.099999999999994,14.899999999999999,0.1488202884738672,-0.47368421052631576,-0.19390581717451524,,5.399999999999999,296.0,8.299999999999999,0.0,1.2000000000000002,0.4820702842454024,-0.7545454545454544,3.0863636363636364,0.1367521367521367,-0.07056451612903225,0,,regular,2025
-14.400000000000006,6.0,-20.4,-0.20364578513926168,0.27423822714681445,0.3254847645429363,,-0.7000000000000028,-593.0,-15.2,-0.2104993597951344,-3.5,-0.830708925845772,1.1692307692307695,2.463636363636364,-0.3454545454545454,0.013685239491691092,0,,regular,2025
-0.4000000000000057,4.200000000000003,-4.699999999999999,-0.046942418468143066,0.02770083102493076,0.21883656509695287,,-3.8000000000000114,-16.0,-2.9999999999999996,-0.5279187817258882,-1.1999999999999997,0.38777076328269455,0.23076923076923084,0.9916666666666671,0.044871794871794934,0.017992424242424254,0,,regular,2025
-9.299999999999997,-1.6999999999999886,-7.5,-0.07438743739000953,0.28947368421052627,-0.05678670360110803,,-3.0999999999999943,-144.0,-5.1,-0.2157119806373538,-2.3,-0.25378509239583313,5.243356643356644,0.0976923076923078,-0.2,0.11693548387096775,0,,regular,2025
1.7000000000000028,3.5,-1.7000000000000002,-0.014250213559058755,-0.0817174515235457,0.17867036011080328,,0.5999999999999943,44.0,-1.0000000000000004,-0.2945736434108527,0.10000000000000009,0.06234151192899956,0.0769230769230771,-4.800000000000001,-0.15000000000000002,0.12903225806451615,0,,regular,2025
-0.8999999999999915,-0.5999999999999943,-0.2999999999999998,-0.0028827832602782433,0.04016620498614959,-0.0166204986149584,,-2.799999999999997,-41.0,1.5999999999999999,0.0,-2.0999999999999996,0.26130837069857615,-0.14545454545454506,3.7818181818181817,-0.08333333333333331,0.2375,1,,regular,2025
11.799999999999997,-1.2999999999999972,13.1,0.11274259448416746,-0.5664819944598338,-0.027700831024930817,,-3.299999999999997,236.0,10.5,0.0,1.9,0.7078797141555417,-0.9545454545454546,4.607692307692307,0.08333333333333331,-0.2394916911045943,1,,regular,2025
6.599999999999994,10.5,-3.9000000000000004,-0.02593764650726682,-0.3310249307479224,0.3961218836565097,,-1.5,-118.0,-2.6,0.0,0.7999999999999998,0.12212052231174841,0.23636363636363722,0.4733333333333336,-0.041666666666666685,-0.0625,0,,regular,2025
-3.5,7.599999999999994,-11.1,-0.09382221094476861,0.08587257617728539,0.47783933518005545,,-1.7999999999999972,-133.0,-7.799999999999999,0.0,-0.5,-0.1666024045078,0.709090909090909,1.757777777777778,-0.2712418300653595,0.11012235817575083,0,,regular,2025
-1.7999999999999972,-0.7000000000000028,-1.2000000000000002,-0.010098713398402737,0.09279778393351801,-0.05817174515235457,,6.5,18.0,-0.8,0.0,-0.20000000000000018,-0.23547770388551148,0.07272727272727275,-2.2333333333333334,0.02777777777777779,-0.03125,0,,regular,2025
-0.9000000000000057,0.29999999999999716,-1.3000000000000007,-0.010756456569795736,0.020775623268697974,0.027700831024930705,,8.700000000000003,-70.0,-1.0999999999999996,0.0,0.5,-0.30842254293231475,0.09999999999999964,-7.13,-0.10416666666666669,0.13419117647058823,0,,regular,2025
-0.20000000000000284,-3.799999999999997,3.5999999999999996,0.030836674845891365,0.005540166204986208,-0.23130193905817176,,-14.699999999999996,22.0,1.5999999999999996,0.0,-0.30000000000000027,-0.054104464382432105,-0.14545454545454506,-2.2089743589743587,0.1746031746031746,0.11045943304007819,0,,regular,2025
-4.0,1.3999999999999915,-5.4,-0.04793175002764605,0.21745152354570635,0.0872576177285318,,-5.700000000000003,-91.0,-3.3,0.0,0.5999999999999996,-0.009357743943728458,0.2999999999999998,-3.9090909090909096,-0.0854700854700855,0.24166666666666667,0,,regular,2025
4.5,-5.0,9.599999999999998,0.10822849105259058,-0.05401662049861497,-0.1371191135734072,,-0.5,240.0,6.0,0.0,-0.20000000000000018,0.020731219914097987,-0.4285714285714284,3.89,0.49999999999999994,-0.023655913978494647,0,,regular,2025
-13.400000000000006,0.7000000000000028,-14.100000000000001,-0.13872564866341874,0.6149584487534625,0.04016620498614956,,1.7999999999999972,-283.0,-11.0,-0.16346153846153846,-2.7,-0.4894519555627288,5.26,-3.2888888888888888,-0.40109890109890106,0.22348484848484848,0,,regular,2025
0.5,4.5,-4.1,-0.03482575826029333,-0.03324099722991691,0.275623268698061,,9.700000000000003,-5.0,-1.0,0.0,-0.7999999999999998,-0.10780493845446915,0.14285714285714324,-1.348251748251748,-0.028571428571428525,-0.07917888563049852,0,,regular,2025
-8.700000000000003,-3.299999999999997,-5.6,-0.051006979700504496,0.3947368421052632,-0.1897506925207756,,-7.0,-55.0,-4.0,0.0,-2.6,-0.29709064968419674,0.5714285714285721,0.7952380952380954,-0.10588235294117648,-0.03320683111954459,0,,regular,2025
0.0,7.400000000000006,-7.199999999999999,-0.058367277330657275,0.0,0.4279778393351801,,3.0,-138.0,-4.7,0.0,-0.6000000000000001,-0.02639774920613036,0.6714285714285708,2.909523809523809,-0.05238095238095239,-0.1333333333333333,0,,regular,2025
-0.7000000000000028,-6.099999999999994,5.300000000000001,0.037941861797624044,0.0166204986149584,-0.17728531855955676,,-3.700000000000003,174.0,4.799999999999999,0.0,-0.09999999999999964,0.45609975318217394,-0.5333333333333332,0.313333333333333,0.1875,0.03663793103448276,0,,regular,2025
0.7000000000000028,-1.5,2.1999999999999993,0.017251549789119025,-0.03185595567867039,-0.037396121883656486,,2.1999999999999886,172.0,1.8000000000000007,0.0,0.3999999999999999,0.15078457987759775,-0.19999999999999973,2.52,0.0,-0.14583333333333331,0,,regular,2025
-3.799999999999997,1.1000000000000085,-4.9,-0.043040499480524574,0.10249307479224379,0.0761772853185595,,8.600000000000001,-179.0,-7.699999999999999,0.0,-1.5,-0.40926267394432964,4.756666666666667,-1.4975,-0.3035714285714286,-0.10560344827586207,0,,regular,2025
-5.5,0.3999999999999915,-5.800000000000001,-0.05245483897983294,0.008310249307479256,0.023545706371191133,,4.599999999999994,-236.0,-4.0,0.0,0.19999999999999996,-0.30587435634728527,0.5714285714285712,-0.8246753246753247,0.0,0.00804597701149426,0,,regular,2025
1.2000000000000028,-0.7000000000000028,1.9,0.017171048308421866,-0.07202216066481992,-0.049861495844875425,,3.3000000000000043,-42.0,2.1,0.0,-0.10000000000000009,-0.05890889031866586,-0.2333333333333325,-5.243636363636364,-0.13194444444444442,0.008021390374331527,0,,regular,2025
14.0,-4.1000000000000085,18.1,0.15647081966400578,-0.6426592797783934,-0.15650969529085879,,-1.5999999999999943,358.0,13.600000000000001,0.0,1.1,0.5128143527969901,-1.2363636363636359,3.6307692307692307,0.17857142857142855,-0.1935483870967742,0,,regular,2025
3.200000000000003,-13.299999999999997,16.5,0.1401339567799823,-0.10941828254847652,-0.6897506925207757,,0.29999999999999716,299.0,12.899999999999999,0.0,-1.1999999999999997,0.4376780784991132,-1.4333333333333336,-0.530555555555555,0.38235294117647056,-0.07917888563049852,0,,regular,2025
1.2000000000000028,-3.4000000000000057,4.6,0.04218474874712186,-0.06371191135734072,-0.21468144044321325,,-1.2999999999999972,68.0,4.7,0.29004329004329,1.2000000000000002,-0.01704000526240179,-0.5222222222222221,3.92,0.0,-0.044354838709677435,0,,regular,2025
8.0,-0.5,8.399999999999999,0.08505732801595212,-0.33379501385041555,-0.023545706371191133,,0.20000000000000284,207.0,4.5,0.24215246636771298,2.0999999999999996,0.03907822540226902,2.5797202797202785,-4.920909090909092,-0.12121212121212122,0.0636363636363636,0,,regular,2025
5.200000000000003,-4.400000000000006,9.7,0.08352238635389597,-0.2451523545706371,-0.2728531855955678,,-0.09999999999999432,281.0,6.1,0.0,1.1999999999999997,0.6001699495626718,-0.6777777777777776,1.6500000000000004,0.0,0.06261859582542695,0,,regular,2025
5.8999999999999915,-1.2000000000000028,6.999999999999999,0.06274497163486326,-0.25346260387811637,-0.062326869806094254,,-5.200000000000003,199.0,3.9999999999999996,0.0,1.4,0.1381456864037104,-0.444444444444444,-2.2104895104895106,-0.11764705882352944,0.0422794117647059,0,,regular,2025
5.699999999999989,3.1000000000000085,2.6000000000000014,0.02664238764416671,-0.1911357340720221,0.17590027700831024,,7.800000000000004,141.0,3.3999999999999995,0.0,1.1,0.5336598588838268,-0.30909090909090864,-1.0916083916083914,0.1394736842105263,0.0625,0,,regular,2025
4.799999999999997,-4.299999999999997,9.1,0.09151347844584445,-0.2576177285318559,-0.2077562326869806,,-5.900000000000006,125.0,5.3,0.0,0.7000000000000002,0.018506494276630148,-0.4076923076923078,-0.3954545454545453,0.34444444444444444,0.23084677419354838,0,,regular,2025
4.799999999999997,-10.700000000000003,15.5,0.20510086948026585,-0.10803324099722991,-0.05124653739612189,0.11282002039139694,-6.099999999999994,365.0,8.4,-0.037981437363510034,0.7000000000000002,0.39036837458889073,-0.6461538461538456,-2.5025641025641026,0.39999999999999997,-0.12352941176470586,0,,regular,2025
1.6999999999999886,-5.099999999999994,6.800000000000001,0.058715491360672556,-0.049861495844875314,-0.3240997229916897,,6.800000000000004,70.0,3.6999999999999997,0.0,0.10000000000000009,-0.17625828353520206,-0.41111111111111076,-3.918181818181818,0.17916666666666667,-0.15992647058823528,0,,regular,2025
-0.7999999999999972,-0.7000000000000028,0.0,-0.0008133182724954224,0.02216066481994458,-0.05540166204986152,,-3.700000000000003,-42.0,-0.10000000000000009,0.0,0.2999999999999998,0.028664057565849332,0.011111111111110628,-0.4633333333333338,0.015873015873015817,-0.13294232649071358,0,,regular,2025
1.4000000000000057,-2.700000000000003,4.1,0.0390716704921833,-0.06094182825484773,-0.12742382271468145,,-0.20000000000000284,170.0,3.3,-0.2516556291390729,0.6999999999999997,0.3052008871318374,-0.4125000000000001,1.229545454545454,0.0625,-0.006451612903225823,0,,regular,2025
4.799999999999997,0.9000000000000057,3.8999999999999986,0.037547002982928124,-0.1689750692520776,0.04432132963988919,,-6.400000000000006,86.0,2.9999999999999996,0.0,0.30000000000000027,0.21484212999489277,-0.23076923076923084,-3.87051282051282,0.36666666666666664,0.02217741935483869,0,,regular,2025
1.6000000000000085,-5.700000000000003,7.200000000000001,0.06239110240767254,-0.0706371191135734,-0.36980609418282545,,-5.1000000000000085,79.0,5.6,0.0,-0.10000000000000009,0.029820016548434303,-0.43076923076923074,1.1474747474747475,0.2846153846153846,-0.10860215053763439,1,,regular,2025
-9.5,-2.6000000000000085,-7.0,-0.06691565863127102,0.4362880886426592,-0.12326869806094182,,-6.1000000000000085,-210.0,-5.2,0.0,-0.20000000000000018,0.03449318976728155,0.6499999999999999,1.687142857142857,-0.29411764705882354,-0.006451612903225823,0,,regular,2025
-4.900000000000006,7.200000000000003,-11.9,-0.13869476411619996,0.06786703601108034,0.20083102493074792,,-2.5,-286.0,-7.800000000000001,-0.3186440677966102,-1.8000000000000003,-0.21261454245002132,0.5571428571428569,-2.3900000000000006,-0.6000000000000001,-0.083088954056696,0,,regular,2025
11.900000000000006,1.2000000000000028,10.7,0.1025089605734768,-0.2659279778393352,0.05540166204986152,,1.7000000000000028,291.0,8.2,0.18904958677685949,2.6,0.19572212020138002,-0.6307692307692303,0.4384615384615386,0.39999999999999997,-0.03125,0,,regular,2025
-2.5,2.9000000000000057,-5.4,-0.05351506456241051,0.11634349030470914,0.1440443213296399,,-3.0,-32.0,-2.6,0.0,-2.0,0.40881491516695556,0.18571428571428505,3.645454545454545,0.1076923076923077,0.21169354838709678,0,,regular,2025
-7.8999999999999915,3.299999999999997,-11.299999999999999,-0.10092850510677798,0.4016620498614959,0.20221606648199442,,9.399999999999999,-265.0,-7.0,0.0,-0.7999999999999998,-0.058797466053330694,0.6363636363636362,-1.8083333333333336,-0.1076923076923077,0.16727941176470587,0,,regular,2025
-1.4000000000000057,0.7000000000000028,-2.1999999999999993,-0.022072658850774474,0.08310249307479228,0.029085872576177285,,1.3000000000000114,-14.0,-1.2000000000000002,-0.08860759493670886,0.3000000000000007,0.4384343201735632,0.08571428571428541,-0.043589743589743435,-0.10101010101010105,-0.08823529411764702,0,,regular,2025
4.900000000000006,-3.3999999999999915,8.3,0.07050899898423468,-0.19390581717451527,-0.17313019390581708,,-1.0999999999999943,176.0,5.8,0.0,-0.6000000000000001,0.3552076916345054,-0.7250000000000001,-1.3799999999999997,0.19999999999999998,-0.042328042328042326,0,,regular,2025
7.5,-14.0,21.4,0.2105789473684211,-0.21329639889196675,-0.7673130193905817,,-5.199999999999996,345.0,14.6,0.29583333333333334,2.3000000000000003,0.0325111411125355,-1.0428571428571427,2.9416666666666664,0.2272727272727273,0.0,0,,regular,2025
1.5999999999999943,-10.099999999999994,11.7,0.1119819365073641,-0.0817174515235457,-0.5747922437673131,,-8.900000000000006,198.0,8.7,0.0,-1.1,0.8380905971630986,-1.0875,3.7725274725274724,0.4789915966386555,-0.01838235294117646,0,,regular,2025
-8.799999999999997,1.7999999999999972,-10.599999999999998,-0.11201238831240667,0.18836565096952906,0.03878116343490304,,0.7000000000000028,-165.0,-6.8999999999999995,-0.2199312714776632,-1.4000000000000004,-0.009399326665979868,0.6899999999999995,-1.8181818181818183,-0.2222222222222222,-0.12365591397849465,0,,regular,2025
-4.900000000000006,7.1000000000000085,-12.000000000000002,-0.10082387219933708,0.16897506925207761,0.3753462603878117,,2.0,-253.0,-9.2,0.3653846153846154,-0.20000000000000018,-0.21601386721933347,0.8363636363636366,2.156818181818182,-0.22115384615384615,-0.1219758064516129,0,,regular,2025
7.0,-12.700000000000003,19.8,0.16439089756397451,-0.26869806094182824,-0.5401662049861496,,2.799999999999997,301.0,13.2,0.0,0.3999999999999999,0.43753892643137016,-1.32,0.6373737373737378,0.3125,0.11041666666666666,0,,regular,2025
12.200000000000003,-5.799999999999997,18.0,0.16212845841344103,-0.5831024930747922,-0.371191135734072,,4.699999999999996,451.0,12.1,0.0,-0.6000000000000001,0.26403033718602564,-1.0999999999999996,1.9636363636363632,0.15000000000000002,-0.02346041055718473,0,,regular,2025
5.5,7.099999999999994,-1.5999999999999996,-0.018066822122786208,-0.2479224376731302,0.41274238227146814,,5.299999999999997,42.0,-1.6999999999999997,-0.30833333333333335,-1.0999999999999996,-0.12340132564885775,0.15454545454545432,-0.3223776223776218,0.07692307692307698,0.08088235294117646,0,,regular,2025
-0.5,6.200000000000003,-6.699999999999999,-0.0565838137355551,0.023545706371191133,0.3656509695290858,,1.5,-183.0,-5.8,0.0,1.0999999999999996,-0.08025363220427395,0.5272727272727273,4.318181818181818,-0.10416666666666669,-0.04887585532746824,0,,regular,2025
6.0,4.200000000000003,1.8999999999999995,0.019549117606596056,-0.24099722991689754,0.275623268698061,,2.5999999999999943,63.0,1.8000000000000003,0.0,1.2000000000000002,-0.06859016683673319,-0.16363636363636358,-2.0280303030303024,-0.008928571428571452,0.0070564516129032195,0,,regular,2025
